Id,SalePrice
1678,378236.5233556467
1679,306694.4428108563
1680,294997.3702233714
1681,261690.79539898198
1682,271515.45360310335
1683,212955.89693274672
1684,200991.9155861964
1685,181515.0118568839
1686,199032.53529652394
1687,188790.28274345875
1688,211397.90798463
1689,210355.2123539073
1690,201965.69646326086
1691,191755.159894486
1692,262010.888026845
1693,188981.44894372794
1694,181708.1453176791
1695,189024.0470065473
1696,265280.92062840913
1697,189186.38904834285
1698,311314.8659626839
1699,291122.2904126163
1700,238457.7248210675
1701,270884.59240811854
1702,271601.3330122079
1703,264882.5989172711
1704,269734.91426568833
1705,233438.9962070822
1706,353535.2991621222
1707,213866.73520026397
1708,212733.42973601888
1709,280439.98256894975
1710,240839.04764610008
1711,258981.59083427367
1712,263695.5313144952
1713,244835.23947823106
1714,221789.4920238344
1715,213254.75640327184
1716,201909.14881291968
1717,193624.89702781872
1718,145503.9563874906
1719,222841.0763850167
1720,254700.5133330637
1721,195402.0910795316
1722,125414.35288119908
1723,150899.8225837615
1724,235296.20666070023
1725,233316.159647967
1726,192008.26832387768
1727,185600.5373998844
1728,202102.78824276014
1729,170192.6323615003
1730,175691.24272306365
1731,126084.62498584515
1732,119707.18961979766
1733,111958.67188581404
1734,114092.62461302648
1735,107462.04349772917
1736,106222.34084222719
1737,293471.33497622074
1738,219098.20730961225
1739,307423.946776789
1740,219013.9403946656
1741,192810.34654268416
1742,184392.6151236097
1743,194558.63300258754
1744,254282.2917055985
1745,241076.83788079373
1746,255935.00049813074
1747,229075.0004670649
1748,223780.56954061036
1749,151830.17079297084
1750,153495.388205805
1751,239646.34338868296
1752,111548.58632912266
1753,171461.76566710445
1754,225191.46226010862
1755,175324.08686113203
1756,103649.29144997321
1757,102811.91803895727
1758,141176.7894823996
1759,167396.7310013531
1760,152105.85727445415
1761,151447.92178352815
1762,177694.6515887757
1763,177335.40501885454
1764,116260.1096093669
1765,208520.02301092565
1766,179841.7592293579
1767,199166.83078295577
1768,123040.46024665286
1769,193912.72443167318
1770,129989.64874846331
1771,127013.37863537946
1772,140380.6494123916
1773,107418.58633102146
1774,181249.1501043879
1775,135929.63314439857
1776,132269.42208572396
1777,98720.93317662449
1778,118071.12480659352
1779,113785.30150550879
1780,187749.00001857273
1781,124717.79467307101
1782,61762.699542782546
1783,126999.44327228126
1784,68815.24316857978
1785,107064.17268610185
1786,170672.82778384283
1787,170651.8838670708
1788,1933.831862098974
1789,108000.01870343061
1790,40564.252649316186
1791,233860.3404408272
1792,164473.8143251011
1793,154576.4914823023
1794,149147.47948244706
1795,141744.4943090413
1796,132590.71346643174
1797,151058.21580605433
1798,114864.98450918353
1799,95874.04803116595
1800,113637.95471660593
1801,103962.25083296813
1802,168240.59734622942
1803,181543.72213818211
1804,136264.4984038567
1805,137391.1074664875
1806,139570.76088873117
1807,170936.0828235152
1808,116123.3429788048
1809,94990.42277424881
1810,142017.7291925865
1811,84934.28657834609
1812,102784.66666759075
1813,121876.31684422113
1814,86049.09062893239
1815,16420.26586965716
1816,88224.996062739
1817,110820.04154972022
1818,163739.99441071035
1819,123944.13285420164
1820,46655.88950881653
1821,142512.31893580995
1822,160865.82883946245
1823,18410.135556888097
1824,142750.09847182402
1825,120436.4240085654
1826,96992.16829207723
1827,104639.69451627221
1828,131582.34745977607
1829,168638.65480108839
1830,172122.00844439547
1831,180895.9391021058
1832,134788.8251786477
1833,157397.18947214767
1834,130556.92088614783
1835,142505.1215569931
1836,161161.63552444274
1837,67518.61143564039
1838,135498.0452836155
1839,66516.85727042689
1840,118409.5224369374
1841,135254.87792981847
1842,93077.91271275109
1843,125301.21635070973
1844,145085.77278554492
1845,143350.06439767522
1846,161762.38478256302
1847,165609.34383357607
1848,2158.221876793308
1849,117636.07149034063
1850,124910.24669760399
1851,158951.3837262903
1852,116631.64244335456
1853,125895.71448261132
1854,196873.8344677177
1855,179096.27476601483
1856,227163.05381206787
1857,141263.08013153906
1858,160790.10822975502
1859,132690.1743984052
1860,158315.5584019343
1861,131478.8225412491
1862,283280.56634618633
1863,280785.2102120058
1864,280808.7873767057
1865,306289.91340286005
1866,292268.71241165657
1867,252842.03798551642
1868,265661.9507987041
1869,209669.59572441323
1870,243385.94126845343
1871,254969.35975894151
1872,179234.56527208726
1873,231673.6779888308
1874,126763.4090089359
1875,216745.65736000452
1876,198844.68608152092
1877,214328.86753639003
1878,218340.7253068144
1879,118201.89179073636
1880,132374.62731160835
1881,244922.48195171065
1882,263150.6498027493
1883,216991.45511240192
1884,228718.28571526436
1885,247186.84936289868
1886,263909.66055999836
1887,208900.42551970851
1888,261619.3794332999
1889,176330.65228751046
1890,105191.43904360916
1891,162346.71210879605
1892,82323.94092976784
1893,132477.61376670547
1894,127258.12964344223
1895,154156.55446429696
1896,117050.14133484187
1897,115193.4629895625
1898,127325.39546426604
1899,140645.40476771016
1900,142572.19727133392
1901,157251.78745936728
1902,143975.94562868244
1903,223110.6508856211
1904,127278.97911237448
1905,188538.9724795477
1906,140888.08359302895
1907,207302.03125433545
1908,148809.9577262885
1909,160389.52128003404
1910,160468.536642812
1911,202568.6466596711
1912,264991.72012675623
1913,150221.8124442831
1914,55703.64213393156
1915,251949.5922326718
1916,26530.246786443953
1917,273153.54694918543
1918,141637.24438082142
1919,175807.4725240326
1920,188461.5456817507
1921,319471.85212982155
1922,289162.7939090982
1923,214056.11378306267
1924,217372.67705208907
1925,234146.86666221698
1926,319336.04109397804
1927,120143.79105353262
1928,156091.15915912233
1929,108894.14705986972
1930,145973.40014648632
1931,136618.62832521295
1932,147539.54794226482
1933,159439.198008908
1934,189007.94184235673
1935,175456.0834545488
1936,189910.4765507093
1937,193417.06776576233
1938,167002.47469509504
1939,263055.13346851966
1940,221570.51389064558
1941,192542.44898176106
1942,193821.79444125068
1943,224835.3236514486
1944,287189.19528823294
1945,310622.8450085328
1946,196975.7379691891
1947,281372.9633413865
1948,204018.99859899227
1949,234642.45211762778
1950,194601.98862974785
1951,256215.0675820604
1952,233487.97742171385
1953,168191.9473018662
1954,225228.64207627927
1955,142417.70127822575
1956,307510.20080810704
1957,190292.14865782193
1958,287552.4388671245
1959,164015.75437710044
1960,98933.96402025434
1961,121067.99660748563
1962,129630.16340559992
1963,130291.29960088508
1964,119431.88778234799
1965,161133.06170155221
1966,177042.39942430324
1967,263144.80455675616
1968,318812.18750693335
1969,316273.14942417433
1970,345481.85854385246
1971,377631.08083606407
1972,321290.51080088085
1973,267419.9750635072
1974,285572.4817565962
1975,384020.3022973195
1976,265355.91399447975
1977,312064.7534881643
1978,320627.5149178724
1979,309178.8833314649
1980,216542.9414162268
1981,303659.1999254253
1982,232247.27531404718
1983,232247.27531404718
1984,212228.07416912267
1985,229551.54434322513
1986,236350.66127666447
1987,200405.3154405682
1988,183441.89470090874
1989,214748.4186048641
1990,223863.08327325655
1991,213244.08431947217
1992,226590.96886514645
1993,195344.89588863292
1994,246694.70409613074
1995,210487.2358767586
1996,268121.38014769217
1997,302407.51772771624
1998,296949.1342610955
1999,236187.40888760748
2000,294250.33175780793
2001,252537.64160279406
2002,239822.02469335863
2003,268512.5935253225
2004,264928.9171162002
2005,236143.14804464075
2006,230030.84576926928
2007,265118.396158352
2008,202989.54200270644
2009,196049.41603096118
2010,215700.11810851574
2011,150658.58777283004
2012,193678.911534147
2013,185714.47741687403
2014,190903.0445443882
2015,213340.34814700318
2016,193945.7475859444
2017,213319.96888256553
2018,114439.08143738932
2019,104618.30700365396
2020,108100.03602709832
2021,102774.56546429689
2022,187954.30429664816
2023,158253.5641649558
2024,239522.64435345435
2025,327570.9457280593
2026,207990.0907458333
2027,166635.466170198
2028,200531.9209051004
2029,178865.03454294254
2030,270396.85078609595
2031,256868.69683085073
2032,258713.37945606164
2033,264004.52702353057
2034,190107.28976579214
2035,221652.67522535616
2036,226407.60702262374
2037,227557.20661471784
2038,322225.58808377257
2039,232437.99780142002
2040,343578.3686717257
2041,238219.2709505099
2042,222268.21098699694
2043,174422.28008680904
2044,200009.16958232215
2045,211683.46226398367
2046,166019.29122361928
2047,143584.3188664865
2048,123565.04577987165
2049,162334.63637549835
2050,201307.90874116094
2051,99510.78148125703
2052,136208.8852731145
2053,123478.3386165328
2054,70891.37046165533
2055,157055.1835232465
2056,120514.92719078118
2057,113066.82939791902
2058,199878.95508794958
2059,125397.53954527865
2060,147981.04859994585
2061,187835.11120252448
2062,121660.813406058
2063,106634.15380480242
2064,137706.3379671799
2065,129795.95745858536
2066,190716.9491489588
2067,125940.62315202333
2068,173059.24299700314
2069,77594.70084874853
2070,104193.52459127626
2071,66366.50080069143
2072,170308.6481747314
2073,130406.3388732044
2074,191903.75022458992
2075,143537.95223110873
2076,121204.28116780287
2077,131638.49449436547
2078,115704.83416177708
2079,153887.9778745562
2080,134515.06111322215
2081,136141.0228467735
2082,135411.01769851457
2083,152068.9842377078
2084,104527.1341557987
2085,122075.44797510648
2086,143547.835240148
2087,135792.01876479597
2088,113864.83106685073
2089,85863.70156368562
2090,129697.51816318562
2091,88810.84031406905
2092,134174.33581908717
2093,143577.67727680085
2094,130068.02959626634
2095,163879.7607672217
2096,84810.8616492744
2097,70756.18598489357
2098,163355.19698090383
2099,15782.678896817204
2100,62074.59416216005
2101,126571.54214955932
2102,155461.76142164794
2103,87798.56432945508
2104,176537.8784523139
2105,99149.7950684096
2106,58584.06808021726
2107,214892.66567982623
2108,119203.81028674004
2109,101457.78849913277
2110,115576.33225484386
2111,178060.30070385942
2112,140896.52776719432
2113,109117.97531682688
2114,117396.71047389151
2115,160940.2377663908
2116,114261.9810651665
2117,148712.53849465924
2118,141504.98492478282
2119,118711.94960462136
2120,101515.24477352978
2121,87882.51807629579
2122,89318.36109540098
2123,88791.34792794204
2124,203583.41034974373
2125,155081.85884741409
2126,159883.4919088906
2127,158949.27912108361
2128,142265.3075123892
2129,130839.72899149428
2130,150566.95958835896
2131,186402.9032746131
2132,129539.62388953817
2133,141981.32658778405
2134,126889.22825967334
2135,101544.48091606809
2136,50255.17668156669
2137,112624.93370276164
2138,133001.71702762853
2139,161910.58638519497
2140,116278.70924686221
2141,144774.07060188887
2142,121824.7703397851
2143,149407.43816529127
2144,128131.93140146432
2145,111920.60768321178
2146,173971.82413501246
2147,165896.65685675235
2148,150934.66994115172
2149,139662.59983869223
2150,217462.07842608535
2151,150004.65136070305
2152,144480.27643017957
2153,150331.17338348445
2154,100942.59271330443
2155,142346.4421095536
2156,253003.2899313853
2157,223773.6030313459
2158,235268.0509578086
2159,229144.69384600894
2160,195069.21923055776
2161,263025.7229302336
2162,338758.95823081775
2163,296266.1474676565
2164,249876.79984840413
2165,193062.44927032528
2166,139355.94510726476
2167,209409.1832910119
2168,201104.77517245623
2169,211173.16056259922
2170,226270.9556690213
2171,143009.6050955605
2172,139146.99131221333
2173,166982.4889186914
2174,249649.51714871736
2175,293457.6065804189
2176,275737.97641864896
2177,251083.21526958875
2178,240633.32821154123
2179,161374.21271092838
2180,240723.21726356205
2181,213652.92619411228
2182,239461.96527319233
2183,209651.34182850574
2184,122713.29093428506
2185,126533.50189015498
2186,160964.90916962037
2187,161533.90855571974
2188,167464.6509386483
2189,268989.0556177922
2190,67843.4610348881
2191,68374.26585096889
2192,66074.03717843314
2193,94798.55134244166
2194,75828.67418876328
2195,91990.6386325054
2196,90554.13538924378
2197,91858.38326730781
2198,170855.0323610651
2199,176393.61135064226
2200,139848.14833052678
2201,143099.31538314026
2202,181710.2504761348
2203,158569.0133015687
2204,147468.89564468717
2205,123616.5377418504
2206,143788.5037133284
2207,216919.2175398935
2208,224298.77060844123
2209,199881.87511236925
2210,149002.8863601271
2211,119852.66458531539
2212,124141.50102616985
2213,88123.06626786562
2214,142887.3085911286
2215,95299.04434039982
2216,159179.08287121422
2217,19373.169789490115
2218,77508.72753825251
2219,69184.84299387319
2220,63186.64680556144
2221,252379.1382230812
2222,230327.6361548547
2223,271273.53176394873
2224,237247.35713940774
2225,152988.2401844253
2226,165460.25405086394
2227,210534.06463741735
2228,257222.84246601295
2229,246907.59955504836
2230,152047.35170906852
2231,227043.26779762586
2232,193342.08421386805
2233,179504.73474041637
2234,234075.74700482975
2235,206748.67079441622
2236,260487.8561041155
2237,289650.0748283622
2238,236323.73666857855
2239,128948.12124267897
2240,174325.87088535787
2241,141603.86914590973
2242,132544.89723951454
2243,123625.88046934613
2244,90217.53942123936
2245,95282.45709363435
2246,132662.6200951625
2247,111557.50802077624
2248,112753.41938838609
2249,108091.27961834332
2250,129171.26396444337
2251,153117.24031217673
2252,193240.1875265139
2253,166018.45749744383
2254,182977.22478890588
2255,195445.17399689037
2256,200790.37988605868
2257,211349.03123829485
2258,189444.02639264683
2259,187799.63402152265
2260,167539.8241011115
2261,212007.4703773639
2262,233000.697050764
2263,295276.17909399536
2264,365529.3150293776
2265,191412.11817846907
2266,273739.268396859
2267,313898.7882369135
2268,330735.01234558545
2269,175229.96051639557
2270,195431.67128940747
2271,221637.69092285726
2272,213432.59111752512
2273,167610.78175889462
2274,182915.34851591304
2275,186058.1537053791
2276,193739.27276960545
2277,192067.7400001108
2278,153625.74330504003
2279,110833.11191895395
2280,98718.91101902729
2281,187577.27577597302
2282,191919.0070592869
2283,129990.65109298067
2284,133059.2408146163
2285,164437.65412210498
2286,114306.66328490291
2287,298039.5498353818
2288,269993.8141447198
2289,310542.85272874637
2290,350943.47140317824
2291,298420.2611427432
2292,344420.1605313943
2293,356023.8970229705
2294,342705.82056024554
2295,368713.5554093768
2296,283382.3728479361
2297,275840.769505373
2298,299359.265009464
2299,326961.4214168599
2300,300815.47633796616
2301,261670.04472609633
2302,242359.65024394682
2303,255257.9577666076
2304,269339.9083432553
2305,196942.61945324083
2306,196943.89389457594
2307,191703.0087208888
2308,247581.80146190256
2309,270765.5745477093
2310,230921.32456697844
2311,212804.2384138665
2312,186215.78239408828
2313,185388.77711706414
2314,201272.259653929
2315,182448.65214363224
2316,206806.7931577406
2317,185591.93730964183
2318,183157.80941030307
2319,199746.6475743464
2320,199317.84156197117
2321,256772.6533162764
2322,203371.12565031927
2323,194574.16050699307
2324,189841.69684493932
2325,221360.79422993993
2326,191136.63568842813
2327,221450.86347214258
2328,224365.65880372556
2329,194783.46075193788
2330,192688.5273150192
2331,309756.71708746045
2332,350107.24019524106
2333,302000.37779571826
2334,262992.11914252234
2335,260072.90958302637
2336,298177.7152064261
2337,210560.25043912028
2338,259111.87607081328
2339,241811.42761736072
2340,346868.04956714145
2341,218102.98432940766
2342,240818.8487784236
2343,219333.79727505913
2344,247383.58268285973
2345,268110.12869713234
2346,227796.45638635696
2347,206824.37174016522
2348,244206.66621569614
2349,166489.29410836694
2350,267034.58258434874
2351,253352.34878715547
2352,273869.02912217355
2353,250952.80436715766
2354,141934.9504427074
2355,165501.4835782727
2356,152382.74195009802
2357,216391.26591714652
2358,200327.00008714056
2359,154371.75347330995
2360,116697.60510023191
2361,134022.9073736531
2362,269611.7796783495
2363,141968.74872105086
2364,165492.2183192356
2365,232909.91271147993
2366,215597.62198045902
2367,245348.36014652142
2368,210067.37815338792
2369,246769.73431222374
2370,176237.3783324417
2371,180653.79980046424
2372,205126.46289644562
2373,259022.31347540783
2374,283374.6720125161
2375,250032.5496914992
2376,268142.0768521438
2377,316465.1020651085
2378,158085.70255570445
2379,219274.54247699433
2380,154541.9176815052
2381,174319.48207354904
2382,206829.9670885993
2383,227166.95082728524
2384,239179.0887794212
2385,154727.12642779417
2386,140201.2587280988
2387,120488.93700381079
2388,118512.98323855815
2389,132503.90342138833
2390,144721.78493128667
2391,127429.90513331832
2392,105767.20219678314
2393,180841.73361318445
2394,149198.93415000892
2395,193694.35585086182
2396,159777.17509869268
2397,202701.31795010724
2398,120593.9887657771
2399,32586.477073376358
2400,25897.222982422158
2401,102971.92297452137
2402,128367.32809053492
2403,176391.58981601582
2404,137930.86636591237
2405,166787.71280141102
2406,134802.50136914873
2407,111558.18684404797
2408,133774.92887029273
2409,124690.56407463521
2410,186044.26650728207
2411,113945.88899774959
2412,140397.7964065379
2413,128840.9716521113
2414,119042.84339967815
2415,157703.44572894782
2416,147990.14948530548
2417,133798.79485604545
2418,105955.20261126474
2419,117481.8726491875
2420,106854.94146942603
2421,128342.91823792574
2422,117284.88715100446
2423,82635.30216271114
2424,157821.09815127478
2425,240562.67852131737
2426,124599.60591363092
2427,101465.54635496103
2428,176929.01322460317
2429,105575.9492044464
2430,132770.8119072419
2431,120020.03378754112
2432,115158.73915482294
2433,124784.86423852493
2434,131027.00281439736
2435,141303.15874637716
2436,89710.12030340244
2437,109272.2943808554
2438,107344.53530329201
2439,116375.49291353441
2440,148285.2772326023
2441,104391.40862767329
2442,98750.8408456734
2443,124810.06195731375
2444,117016.80838667486
2445,69299.29498108283
2446,120331.16925820505
2447,209095.43202428948
2448,147221.58467370935
2449,112200.47938350016
2450,160710.08062847276
2451,113701.34805295081
2452,216523.4276307776
2453,77768.8536637316
2454,104082.64926363014
2455,111762.06848041338
2456,132124.52370489485
2457,110578.44031319472
2458,129062.94469470414
2459,101810.00401292833
2460,158316.6562381911
2461,109218.665400745
2462,123326.22762265791
2463,129654.70577456508
2464,181184.69900277306
2465,150561.60195378907
2466,121940.07073169926
2467,167352.17136042358
2468,88985.87462719285
2469,107596.77130249668
2470,200075.12500234722
2471,196571.45524705778
2472,202192.0867011599
2473,113312.7454236078
2474,95360.99819545343
2475,231994.44121446516
2476,119599.14179297841
2477,114745.1480962129
2478,170133.22085246744
2479,111529.03561722349
2480,130103.42478460372
2481,120062.89923019274
2482,126538.47595497163
2483,107915.80760517396
2484,132051.67780921026
2485,108908.00756162056
2486,140849.61259498162
2487,191531.35353070998
2488,162357.76083479868
2489,162861.08316878375
2490,128649.89710456572
2491,82270.02496026728
2492,187272.69335677644
2493,133008.97593103032
2494,168039.45491388976
2495,104309.59734065126
2496,219137.31727024447
2497,167273.19728869415
2498,101632.77989985445
2499,72198.22107382138
2500,124832.20960068828
2501,128909.07058471986
2502,132636.0291993915
2503,87483.6715662227
2504,203386.00491352967
2505,225630.82139145635
2506,265479.7764813209
2507,302371.1013048837
2508,266153.31872693606
2509,237693.6592606103
2510,240005.79412611754
2511,206571.5068144224
2512,223257.63787834684
2513,222627.51725923922
2514,264077.3223380958
2515,146747.34332043643
2516,168408.2328942124
2517,125357.13401004742
2518,137706.69155684405
2519,228627.65154301596
2520,219499.29973633506
2521,214994.6118826285
2522,224846.1652718322
2523,125108.78633382049
2524,130184.35330177637
2525,132015.07593872218
2526,138767.66616149736
2527,116933.71029223179
2528,123285.30085846249
2529,121190.34817615955
2530,93848.72700045868
2531,231192.2071434639
2532,231904.37190910705
2533,217132.33536912606
2534,242208.92024049876
2535,285318.20783772145
2536,234626.34268765457
2537,245506.1507539133
2538,202824.38971273781
2539,201793.51524464434
2540,184254.1360489602
2541,202734.29672367932
2542,164230.22595264902
2543,119288.93881437732
2544,120789.69415830614
2545,137808.3173574331
2546,168211.41909603274
2547,153603.92191748493
2548,167788.6769969477
2549,156180.4256896496
2550,589021.1679441347
2551,162346.71210879605
2552,116140.29981851969
2553,68397.84301566875
2554,98746.83501990979
2555,112506.71315393389
2556,80950.38270079176
2557,94951.48218480853
2558,157379.24964902835
2559,129675.78605813344
2560,131622.88391597557
2561,142887.38033269494
2562,134183.83177593656
2563,139469.41078943643
2564,180093.40607481365
2565,125795.95516278016
2566,111793.9686668474
2567,130532.00140718112
2568,200329.95342315678
2569,192115.27223931372
2570,149652.73284571737
2571,166837.70217352395
2572,209469.96614836325
2573,229056.25864473713
2574,289793.4850552861
2575,148134.4341734533
2576,114275.94832813909
2577,151089.2375959901
2578,87862.65156983987
2579,31580.733756600675
2580,119566.73698103327
2581,111944.70483648915
2582,103881.88575002442
2583,251132.639217477
2584,176272.64507055935
2585,182849.7315895065
2586,229330.38066026598
2587,211530.01173371077
2588,152884.67644736572
2589,159975.0906817325
2590,215105.02378535006
2591,206354.88919332743
2592,231080.17892476858
2593,249091.99512834748
2594,193291.19143233952
2595,226942.57877669274
2596,289929.3000784644
2597,193580.17201979904
2598,249313.7767297782
2599,321642.1652169657
2600,179139.19597619216
2601,176067.81769099846
2602,88681.69922680473
2603,89175.92780142369
2604,73727.20770962536
2605,90664.32201450728
2606,147230.0120668905
2607,179616.0289366244
2608,191026.59841682855
2609,151485.21010095096
2610,92852.46271692203
2611,147741.37546182374
2612,145744.99005572416
2613,116025.54751632709
2614,114144.61608874716
2615,169444.20639726406
2616,141740.2521122431
2617,199729.4854563149
2618,214302.49726277858
2619,232868.60177738042
2620,181550.2428860492
2621,191524.04823339987
2622,196504.3648076501
2623,257474.94507017115
2624,278111.5588512308
2625,307300.80620750476
2626,167137.1569151672
2627,212645.44596347457
2628,342737.3149181156
2629,387500.4418064377
2630,313657.56935146556
2631,363683.3436782897
2632,335740.72694390314
2633,280583.01877882576
2634,313641.878660942
2635,168434.91317006882
2636,211701.07116783655
2637,187300.788498308
2638,253176.03642210897
2639,189714.01743572878
2640,157587.73723501107
2641,100987.04141567143
2642,198545.21382224574
2643,143820.37607057416
2644,142524.9164803261
2645,125457.56576224536
2646,127143.44172557107
2647,129304.35923351266
2648,157935.9603938203
2649,135281.93919810824
2650,163605.33225204592
2651,167919.34826029977
2652,336360.69373797346
2653,273212.6002879373
2654,246543.74291593622
2655,313545.8773762218
2656,299636.291476185
2657,293844.622438976
2658,277205.6045302288
2659,286841.0773410867
2660,295422.77065115655
2661,305697.86848213716
2662,304055.12728424155
2663,275936.25517999183
2664,268477.25049812923
2665,300663.4604254003
2666,276847.859279685
2667,180152.61197623087
2668,203562.77228039305
2669,185978.98185133288
2670,285435.3646889414
2671,202821.0474233486
2672,207606.29663910187
2673,216562.27736018942
2674,219219.99424883514
2675,193606.69276148113
2676,209994.1279316368
2677,206306.85887570432
2678,259821.70505614794
2679,269228.68713358475
2680,285008.64298484876
2681,339937.33133865765
2682,306982.76255430427
2683,380431.32454560784
2684,293864.2297080892
2685,317157.9734744893
2686,260902.9393505929
2687,277623.9463541006
2688,240256.90561118274
2689,229401.75438673998
2690,345906.978243387
2691,197747.30614924876
2692,144825.5569257466
2693,212920.12017842862
2694,147417.3748355509
2695,215392.91991711987
2696,207602.42057797546
2697,203970.9238722074
2698,192844.37671983417
2699,190462.3568058031
2700,176901.5487987491
2701,167140.58386268595
2702,128497.37792185409
2703,161395.15698159387
2704,144485.26995229934
2705,114535.90667306681
2706,108848.9290194394
2707,129032.12055432235
2708,119848.23918485979
2709,93244.9597694617
2710,110972.66275414087
2711,278297.261093085
2712,320036.48455213517
2713,204673.78040782784
2714,187888.2632218378
2715,185049.52917623488
2716,179404.5209194575
2717,195254.16398425747
2718,241358.67113238218
2719,151246.24263257446
2720,192779.88473944724
2721,134368.5889278669
2722,164002.8608797408
2723,155606.58233274368
2724,107607.42536252936
2725,119651.01322412484
2726,129567.99014010088
2727,167191.67139783443
2728,176219.7489101993
2729,141077.87830734963
2730,132935.41588846417
2731,116989.53205209886
2732,116976.05714651624
2733,155972.9795850876
